Index,demand
0,0.03970397605034399
1,0.027841761847264578
2,0.019043543963555332
3,0.024513396435445943
4,0.05962477573398241
5,0.012905055774813457
6,0.030335145456940424
7,0.10570805296257674
8,0.04128861768580505
9,0.07093417621064202
10,0.032019123663086395
11,0.24644051125564626
12,0.2561809505766188
13,0.0295557826653515
14,0.08678650358717578
15,0.04336010326830605
16,0.1253867065441081
17,0.045228778628889556
18,0.07886771686154292
19,0.052944747169128774
20,0.011797605420208941
21,0.013287877984759494
22,0.09770829288187953
23,0.05110111706198916
24,0.45164669788207834
25,0.10088649843638982
26,0.039685515194784714
27,0.09768188836206061
28,0.031340970437658586
29,0.011782336667836823
30,0.01893203166979133
31,0.02927245369697544
32,0.020395874016880627
33,0.0626394134065756
34,0.2193376042885009
35,0.4303284085184703
36,0.04855933334396616
37,0.030828700634631726
38,0.08308940300300736
39,0.09684470394509341
40,0.011703295626309129
41,0.00637664003960572
42,0.016042825184038604
43,0.0433715555227859
44,0.021358914249511397
45,0.04644977276217345
46,0.05878954465265154
47,0.41769076933539223
48,0.07700523487731177
49,0.07035943022705486
50,0.2589272894651253
51,0.0566207931550374
52,0.016321447945819342
53,0.17758117675670473
54,0.010067502010989758
55,0.058405743089679954
56,0.10385459018312788
57,0.03246041406874275
58,0.030556314666770272
59,0.0326752954125467
60,0.026139620542895307
61,0.059989971771276906
62,0.09486867083217043
63,0.041687203609335664
64,0.020003496981929554
65,0.34084724371669894
66,0.02022149001089809
67,0.033794206571901124
68,0.03664407185415685
69,0.04088445485046279
70,0.024392727937234272
71,0.027517018185846474
72,0.007361756630502493
73,0.06223703685261635
74,0.033973284386985374
75,0.02835988993345885
76,0.03696609158651015
77,0.08921507911538536
78,0.1074998522417764
79,0.037931005824039715
80,0.025395098347145373
81,0.00670222460864565
82,0.010699414129563666
83,0.0711046698619372
84,0.07148043602445488
85,0.04217711310014169
86,0.12481376731555853
87,0.37160099525197593
88,0.06475895018600274
89,0.03335703713544072
90,0.011663809985646437
91,0.03326367679270819
92,0.0837652008731425
93,0.09028047892081216
94,0.15158069451503853
95,0.016118421207960504
96,0.04366101080436084
97,0.0358393022827454
98,0.01247824720297322
99,0.008400397874566768
100,0.023736011701219105
101,0.02846908500367642
102,0.028402836434815663
103,0.13524316947098963
104,0.05000796976406203
105,0.02834599413793644
106,0.020113922789821086
107,0.08358976142885644
108,0.46623164415234497
109,0.036244777038355123
110,0.022246096063390723
111,0.028006122930217456
112,0.05619999332894062
113,0.04487246216600307
114,0.015805886759238004
115,0.09824253892272368
116,0.13356664874274268
117,0.09756755659711532
118,0.08280701068493497
119,0.04038233190150322
120,0.01696564760283172
121,0.0261769727082083
122,0.029743982720640043
123,0.02939844570399818
124,0.006267751981469349
125,0.04825229818037214
126,0.05733956759243945
127,0.2332686497087758
128,0.032617858307263534
129,0.05902813960549904
130,0.036660472705094475
131,0.0213344030243975
132,0.019910259626968504
133,0.028451966433910385
134,0.04489487002870825
135,0.027043581905625384
136,0.08340516568169445
137,0.13933368671899715
138,0.25665930739612264
139,0.040169309912066194
140,0.05453601041920232
141,0.08412052452122942
142,0.04105980445831903
143,0.01764389002222657
144,0.07739058898370285
145,0.01724388930267566
146,0.01434777522247109
147,0.019543068061843003
148,0.0801045373062614
149,0.029395184501854427
150,0.021767579690623692
151,0.025181015197719498
152,0.06567350286860156
153,0.06934389701617134
154,0.13829293630075068
155,0.13454891084595255
156,0.2342151001923841
157,0.05855588492474068
158,0.04847075179700846
159,0.017467079433753457
160,0.04871320747991986
161,0.0399276796289189
162,0.06610991306363005
163,0.043735116246926914
164,0.6017236152036943
165,0.13050955320428048
166,0.02214252949699868
167,0.11592537837503712
168,0.05183647289375812
169,0.05021680784420387
170,0.03103100582294949
171,0.017561302064713676
172,0.009812879821781922
173,0.04617610229198001
174,0.01667352429660948
175,0.02444555584179757
176,0.056432369093037164
177,0.033867344076235206
178,0.08057841943622573
179,0.05700660698069348
